respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.17924994441173647,0.2807803551483574
27375,0.17727202790829774,0.8215563364720351
27376,0.6605893760317474,0.4761056531504959
27377,0.269037022555075,0.621695390456111
27378,0.21700516570611114,0.2367766177613657
27379,0.1459739501366364,0.28098184714455615
27380,0.22516920399082738,0.897738788679006
27381,0.13726867019776476,0.5048208046647444
27382,0.2672746439267533,0.16687439426304534
27383,0.20508708544047238,0.44551826539424144
27384,0.17887411892183988,0.3861045061171686
27385,0.2270681561137108,0.9001787618458945
27386,0.22946453661939736,0.8335898017495171
27387,0.5304443590408976,0.7806476090435981
27388,0.2689638018945598,0.3326579244492553
27389,0.3789226747664459,0.32215901277778997
27390,0.15573502632367883,0.12935406867200083
27391,0.3005976726531053,0.7340674334847151
27392,0.7826622255290419,0.8096188290477868
27393,0.18255075459884934,0.1447789184121089
27394,0.16270575151663008,0.4351283606005449
27395,0.5719265018061879,0.5787220941778196
27396,0.19706463944450212,0.16918316872961395
27397,0.8127181562140781,0.8949326028014124
27398,0.3664476045458966,0.7620388476528194
27399,0.18343268430484383,0.40872740859021583
27400,0.2360651477223779,0.5872614618187542
27401,0.3231765897066084,0.3143756319054962
27402,0.26512479866253535,0.6077551140023557
27403,0.22702055284788547,0.24593267982082456
27404,0.3259509659204728,0.19861995503595783
27405,0.6732955146938931,0.7970922800230642
27406,0.20174897787292764,0.2649621200853582
27407,0.2505243954605589,0.14157639554033924
27408,0.2049159802482063,0.5269867417111016
27409,0.7979205733444141,0.9038526532626474
27410,0.19322320490662592,0.2868245534627587
27411,0.2634174613228358,0.3588373101499779
27412,0.2045454726694781,0.7539552576972863
27413,0.20499192402759966,0.2393526776179602
27414,0.6265192820473189,0.6517731417389437
27415,0.19538570719815979,0.2989133610254353
27416,0.29747232425366354,0.32621854060515465
27417,0.2537000680171486,0.33007057477265134
27418,0.39958820150186164,0.18728049611594044
27419,0.5067987596227925,0.853514589056444
27420,0.197979622425301,0.24308124285162683
27421,0.40259119179934566,0.4901105507516217
27422,0.2596038484903792,0.5948950716907297
27423,0.21005424728216496,0.3634822921086036
27424,0.23379361634865461,0.38856164404592375
27425,0.27029150555022713,0.47553011223259684
27426,0.23678789027824682,0.2616263844393177
27427,0.1891026906566288,0.35440870970851523
27428,0.21327271464485348,0.20285502190044538
27429,0.42069124682109166,0.2231581849098465
27430,0.1495889397101252,0.6780188013518103
27431,0.24684753392512468,0.5715158072571958
27432,0.3192449435006396,0.44494210157593234
27433,0.21758426190595384,0.7340472476893348
27434,0.22652593736971421,0.33054905454007394
27435,0.3457446725835072,0.6161327646165295
27436,0.23543538779966566,0.22857420837201275
27437,0.250227893041234,0.27408325118804194
27438,0.1170654177012255,0.28312768487471823
27439,0.3188773287472162,0.3320867426636818
27440,0.2354499899914847,0.1980799135909503
27441,0.7546469734551018,0.8695898660136087
27442,0.316459725005919,0.8420449526476446
27443,0.19224503495024076,0.1793832623591156
27444,0.1544803486512904,0.15347459774659428
27445,0.16798940910993476,0.11346183960741822
27446,0.25314970691588573,0.2093261068809224
27447,0.1792353454436935,0.37764687885391673
27448,0.269936260569188,0.6692336199863075
27449,0.26298597504696536,0.890482642417703
27450,0.2212561003260677,0.8503709344040378
27451,0.12074418413616758,0.20675678794530797
27452,0.16559825285674387,0.26495199914399703
27453,0.23612381800265078,0.8595934786534166
27454,0.22246746341245027,0.4685166404757479
27455,0.2765906502225632,0.23865389364686054
27456,0.30321577869466754,0.4049919398508029
27457,0.1800257810602702,0.18034394156342629
27458,0.18783818209133737,0.3204740854085094
27459,0.26626452338197465,0.18717910726904866
27460,0.6599023564572044,0.834462746728076
27461,0.322040740928483,0.31178295909090853
27462,0.186424516329145,0.34395380498156575
27463,0.2778605647726015,0.3897554625218888
27464,0.6546477831951311,0.7490857040691746
27465,0.7779367174546687,0.912610895362136
27466,0.23117052359494,0.24773104070350543
27467,0.10074394606089568,0.288418300866264
27468,0.16064445932613983,0.6092599247869371
27469,0.18370736340567764,0.49009033631286814
27470,0.7168884319508864,0.8209397022943248
27471,0.18469957366186873,0.7180820553642657
27472,0.31814075246261475,0.5113420012299178
27473,0.25665445000163717,0.21292506420517104
27474,0.2873542619909164,0.39847207723444544
27475,0.1682907063451211,0.13543494431739114
27476,0.18339260136429808,0.35033459245868054
27477,0.20636219114984578,0.28189299895186704
27478,0.1272978549032505,0.686077274559853
27479,0.2522110774069574,0.1805042694272893
27480,0.28601753116908396,0.5945328890527023
27481,0.5227767506742649,0.6809296128940878
27482,0.4342396677951008,0.24825943323274421
27483,0.5062920745604728,0.6578886888400349
27484,0.2573549359280937,0.8078728324904404
27485,0.18761459208001263,0.8021901420854488
27486,0.2198992554624428,0.26518715421723565
27487,0.2905275916015669,0.8848366239349152
27488,0.6386929203559178,0.8184412662362834
27489,0.7885780328938445,0.7681430802966225
27490,0.17934867935002055,0.3843961924847418
27491,0.4212750486604808,0.6141990873575315
27492,0.11172618523325632,0.5319950955384372
27493,0.2965962157480392,0.9187230592256539
27494,0.26258729969218,0.5199424244927585
27495,0.23070873496348598,0.32451550850305405
27496,0.1769774613329132,0.27459546169429777
27497,0.3247287228434183,0.18365664858818254
27498,0.19073526710854738,0.6843819305154023
27499,0.2523863608418854,0.821020675181817
27500,0.18029115081955036,0.8564456714626291
27501,0.19929145557208194,0.38425309809054675
27502,0.18425930147964953,0.6494298785777748
27503,0.21358209291716082,0.44739329944058154
27504,0.2230735842377969,0.10837141722297816
27505,0.17403910557292518,0.2732924978176025
27506,0.3686767017873122,0.714844104766714
27507,0.21592626231681286,0.23657609282965178
27508,0.23660125338627086,0.3624077906971595
27509,0.18025993444067936,0.5161970745135229
27510,0.5890393860850259,0.41816377438210084
27511,0.27766807997777165,0.5193621784555922
27512,0.14285832681086214,0.3565723014295798
27513,0.21415634922694438,0.5186053233123618
27514,0.3740836410650191,0.6241545016302745
27515,0.5134072936905737,0.46154429425628524
27516,0.46804286678923146,0.7602428056180169
27517,0.16823159786318959,0.08370215305617063
27518,0.6097102832113751,0.8072249650981469
27519,0.12222948614097322,0.15329488800610472
27520,0.18017857133536805,0.165783074742781
27521,0.1807260755137031,0.4650548257136787
27522,0.26935809661852456,0.24599113882885107
27523,0.07254326808582015,0.21855535532378356
27524,0.22034011111112992,0.3562875103522594
27525,0.18175408666744988,0.33394615831604624
27526,0.5061907589300735,0.6859785478326523
27527,0.13986013030198907,0.9052895923217842
27528,0.4113598415837812,0.879143251131718
27529,0.28363671261840057,0.7485660914840722
27530,0.22162656334571296,0.1285069941044253
27531,0.17002258656887234,0.1473476328070689
27532,0.17674631785867234,0.8948093900713621
27533,0.4343408744690856,0.46806627570569315
27534,0.13104879452763063,0.13481676724455147
27535,0.1627470039807008,0.8046618902155088
27536,0.2834473883310291,0.48493035416863206
27537,0.3907778407505497,0.5861508177548684
27538,0.3191875898009874,0.3968616985336923
27539,0.4391721253112523,0.6496506338794384
27540,0.4835587078806125,0.2471115699929605
27541,0.5961858966405927,0.9105464072439035
27542,0.18673952978000413,0.21361420257689756
27543,0.42378295472150024,0.6665071312044412
27544,0.21378732391135657,0.2562273901334096
27545,0.3057046175476963,0.215073326067949
27546,0.510092343140167,0.6333459544793558
27547,0.21658938479183196,0.239576438243451
27548,0.2310620784894407,0.9279199254328303
27549,0.19156308763308166,0.7233425030512405
27550,0.29550678719833356,0.39121915184844336
27551,0.2698790972107269,0.3443461434370777
27552,0.1542609071970624,0.7654527239889471
27553,0.22330852152400063,0.37481643855777014
27554,0.30581166031470575,0.40223451934209764
27555,0.20239731446257583,0.2458538226119328
27556,0.17503930113713956,0.5193993654758036
27557,0.3229940638345557,0.8399297323591138
27558,0.19675893357962904,0.2840839208478235
27559,0.2910038668232226,0.6109513077895613
27560,0.3996419130003947,0.6452495538529536
27561,0.4461699038112232,0.712919286322674
27562,0.4013695276005131,0.7224896849379764
27563,0.28846221091802016,0.6405985044053271
27564,0.32947962627798993,0.5246638168353221
27565,0.18900033968963412,0.3014571060635569
27566,0.273433256272466,0.1707453966154599
27567,0.16517009558233084,0.6169062780377034
27568,0.39657978824190077,0.9027638600511292
27569,0.33073628234801467,0.2883288548899038
27570,0.43093912752820596,0.7528901852578028
27571,0.19966526714318805,0.16053547522561992
27572,0.2276025310069251,0.20595891705904662
27573,0.17539142632706398,0.3969491718947354
27574,0.3842542840222012,0.49196347547243496
27575,0.12542863761098888,0.32668493535344245
27576,0.1805060431104907,0.1623452510353127
27577,0.21042224539680687,0.5755295367549941
27578,0.26405713826360777,0.35786133157674377
27579,0.24440524777840988,0.5047968883534912
27580,0.23830923397394935,0.5595397879286235
27581,0.18260360795253272,0.32836175549406615
27582,0.21126886954278132,0.18275739426523305
27583,0.20275248702852885,0.2828075160660818
27584,0.5043730782762286,0.42659911125287214
27585,0.2899184790817831,0.4605522821564149
27586,0.3891513535304372,0.7157836176218266
27587,0.226900858348488,0.5910520114506707
27588,0.22214213893024934,0.3482398076889761
27589,0.2117394433953624,0.3985181751796983
27590,0.2094605998943142,0.30334339381238523
27591,0.31496869234557295,0.7745357573426237
27592,0.19417659295113868,0.14254246889015873
27593,0.19551170143555802,0.1251431315629617
27594,0.25053963444227845,0.5781143919052465
27595,0.19424993302665286,0.23590908940826974
27596,0.23157015312683588,0.27140924103557834
27597,0.22794444095247152,0.2240647486484046
27598,0.2978384684196364,0.2605663301137728
27599,0.3866771106990802,0.7000882791556972
27600,0.2053004135639602,0.5437785142119476
27601,0.21491621091604024,0.8382486610836561
27602,0.6377273163245072,0.6870503469078051
27603,0.20447247553417058,0.16957726428955402
27604,0.2689328918825202,0.2908563998910904
27605,0.46440192743086606,0.40952071423079045
27606,0.33147108761637306,0.25294457843532375
27607,0.37844130805243675,0.4917801978532332
27608,0.2161095792267145,0.532255171735384
27609,0.3719908667520136,0.8008528129287783
27610,0.36142233590506784,0.5883547505252927
27611,0.30811321161739547,0.16228998642051687
27612,0.15929632121878262,0.6077721071674915
27613,0.6905448128372041,0.8905742525018746
27614,0.20724462285249437,0.4908821905621137
27615,0.249565969930043,0.9113611459529424
27616,0.2065131241621733,0.14127739524795435
27617,0.302329592821567,0.36132675173564605
27618,0.31110225699862787,0.5327031017315147
27619,0.3958979667269822,0.4175689676532115
27620,0.45238426222931827,0.5311357852459334
27621,0.2829579183291443,0.3539227816898892
27622,0.5489971236124048,0.9019566994766106
27623,0.23649207481676873,0.7252620661614266
27624,0.2723873158028881,0.7516219291134504
27625,0.1531362786102136,0.4040740569248734
27626,0.1869062297829056,0.27719594488971117
27627,0.726540645592969,0.7375485071819626
27628,0.15846125713330528,0.7563830328621538
27629,0.20753514319557934,0.31180322476092515
27630,0.44203498763898197,0.8593345555410765
27631,0.22854336502562148,0.39513014665973717
27632,0.12756633867363723,0.21626155635265293
27633,0.441730286254072,0.6258561884477303
27634,0.22114679763916636,0.19993881481715428
27635,0.2274600202703616,0.3354609983009979
27636,0.49508762345820323,0.8661096101463319
27637,0.28334255394446506,0.22264948374564103
27638,0.30337113221420575,0.36330465796994466
27639,0.17257646698427898,0.3060437040809277
27640,0.784043711861061,0.5781501895888288
27641,0.48062783139799004,0.5323290066317162
27642,0.25056467901034407,0.5302263344436041
27643,0.23191682297448246,0.1613292473424099
27644,0.3121661487609875,0.596940730652526
27645,0.2231485294565299,0.1963084448770007
27646,0.19533333052222998,0.2962498601038891
27647,0.2755180150510987,0.3402109475676192
27648,0.18029537304041818,0.10802022712727942
27649,0.17255628930426226,0.47206689008356784
27650,0.20275773398370578,0.6826559247654073
27651,0.3850037889926872,0.8640421999569439
27652,0.2815709520235832,0.3934779518736708
27653,0.15777107480141705,0.0989582934739119
27654,0.33193049000279723,0.48015269744442995
27655,0.270468613785723,0.36731515794952757
27656,0.23798774277457507,0.2865335668047664
27657,0.5137565395158752,0.312011556406347
27658,0.17768824235008665,0.5369875188219551
27659,0.17998712020258922,0.06286737279816124
27660,0.3735113721789516,0.31070801623140476
27661,0.3432801570649178,0.17184369053964105
27662,0.20522077592760857,0.44708926502330065
27663,0.30872839954774234,0.9031447222271035
27664,0.20774805236719676,0.15526090904811912
27665,0.626070358177021,0.6571602459996246
27666,0.2619706588987667,0.7569696495269376
27667,0.19090714230212494,0.19637538872055665
27668,0.8292638767812773,0.9454106551700199
27669,0.29056200335934257,0.9135512593292914
27670,0.46781338204306605,0.9051823965670921
27671,0.30343768782613545,0.7862916307429122
27672,0.1822346731837631,0.249498203858273
27673,0.24396282764772778,0.33031023425872175
27674,0.21288404094579233,0.38179576870328225
27675,0.41707781332846394,0.609106824779917
27676,0.302027693623943,0.8752274892616926
27677,0.24793840878064113,0.3328590776645996
27678,0.24552825016985064,0.3937205518532718
27679,0.24481458479389184,0.4684670587969838
27680,0.619898335445715,0.8044894920953007
27681,0.19184718431100573,0.15193729132619346
27682,0.1892407686693739,0.838516616624332
27683,0.2315975121030804,0.6389706232853689
27684,0.22406418132641903,0.2527302180651292
27685,0.14849718740268894,0.09895229908039328
27686,0.2696965855134227,0.3907708397044043
27687,0.21535830264352737,0.16089450201332214
27688,0.232316963632171,0.5476660275738642
27689,0.5709610201170201,0.9134656055175687
27690,0.7215337859451394,0.9105523977418051
27691,0.6628601409228583,0.8166114334836312
27692,0.12154247638362892,0.42335058326361646
27693,0.3247543140416053,0.6120317714097614
27694,0.23521817561596217,0.34150507866426455
27695,0.17951351265429702,0.5457652194652578
27696,0.1736736100421462,0.8319176059689056
27697,0.6400023854519088,0.8147695851792928
27698,0.26340233040239436,0.310950353219859
27699,0.17430903895190983,0.2806246282782318
27700,0.19956357102378725,0.5252528504832648
27701,0.2969855248075567,0.38101905192518376
27702,0.2639436478803607,0.2557677893883733
27703,0.1821779103319469,0.1030550601287286
27704,0.16869586321167956,0.2415027312168291
27705,0.4950480688410452,0.7113910764479249
27706,0.2211478669945549,0.8620328305476709
27707,0.25430313760542916,0.4751056220409351
27708,0.2479429499804397,0.5042602362656691
27709,0.3088411914139912,0.25053246469768503
27710,0.23193493226000145,0.3051237031049399
27711,0.561325493906737,0.677654568161205
